iter	AUC	Logloss
0	0.6524856701	0.6817625842
1	0.6595264301	0.6719451407
2	0.6559825972	0.6633081108
3	0.6595235183	0.6542807511
4	0.6599843717	0.6452421847
5	0.6624092124	0.6369495418
6	0.6624838595	0.6312531115
7	0.6619466649	0.6240751389
8	0.6617613706	0.6180512032
9	0.6619786679	0.6116189313
10	0.662095165	0.6061982594
11	0.6631373396	0.6005495972
12	0.6627506039	0.59628447
13	0.6643893203	0.5909280486
14	0.6643039261	0.5876207041
15	0.6648702913	0.5827779737
16	0.6649811238	0.5791917289
17	0.6645781087	0.5753903476
18	0.6874904375	0.5685469353
19	0.7022807346	0.5627563481
20	0.7143277496	0.5571747517
21	0.7247535718	0.5522427356
22	0.7324871737	0.5476429155
23	0.7380965087	0.5432077676
24	0.7424067718	0.5387847224
25	0.7456534457	0.5352845784
26	0.7477820537	0.5318379112
27	0.7495388025	0.528185973
28	0.7493410935	0.5268678073
29	0.7489905696	0.5253457999
30	0.7506074477	0.5221941909
31	0.7514963309	0.5198271356
32	0.7514928897	0.5189353382
33	0.7523150141	0.5162182705
34	0.7521908934	0.5150903277
35	0.7527079704	0.5125977251
36	0.7532893974	0.5102089511
37	0.7547826048	0.5079024397
38	0.7565132006	0.5055910586
39	0.7578909961	0.5036928404
40	0.7588149265	0.501759181
41	0.7621069709	0.4988269072
42	0.7628026187	0.4968942028
43	0.764046314	0.495088091
44	0.7647251265	0.4937008497
45	0.7656007744	0.4920117438
46	0.7659469571	0.490742857
47	0.7664355253	0.4894313742
48	0.7669342316	0.4879759389
49	0.767732506	0.4867252604
50	0.7685048126	0.4854135456
51	0.7713148272	0.4835695473
52	0.7744595892	0.4816067518
53	0.7765091295	0.4799157927
54	0.7786086727	0.478151171
55	0.7805923277	0.4763974055
56	0.7804771275	0.4762071696
57	0.7822288999	0.4747382274
58	0.7836127042	0.4733995765
59	0.7853381383	0.4719866962
60	0.7866751161	0.4706296588
61	0.7878097525	0.4694782867
62	0.7888071653	0.4683535708
63	0.7893776864	0.4673943108
64	0.7902510579	0.4662547762
65	0.790751776	0.4652894627
66	0.7912966472	0.4643203664
67	0.7920741421	0.463210796
